Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
CP00_0 (10)_0223-1.JPG,CP00,CP09,0.2247,0.0287,0.0069,0.0446,0.6620,0.0330,0.0000,0.0001,0.0000
CP00_0 (10)_1101-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_0 (13)_0223-1.JPG,CP00,CP08,0.0125,0.0000,0.0000,0.9875,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_0 (15)_0223-1_noexp.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_0 (16)_0223-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_0 (17)_1027-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_0 (2)_1223-1_noexp.jpg,CP00,CP00,0.6961,0.0000,0.0000,0.0087,0.0000,0.2952,0.0000,0.0000,0.0000
CP00_0 (8)_0223-1.JPG,CP00,IT09,0.0078,0.0100,0.0001,0.0375,0.0030,0.0367,0.0015,0.0059,0.8976
CP00_0 (9)_1027-1.jpg,CP00,CP00,0.9915,0.0029,0.0000,0.0010,0.0000,0.0001,0.0000,0.0002,0.0044
CP00_1 (2)_1223-1_noexp.jpg,CP00,CP00,0.8124,0.0000,0.0115,0.1717,0.0001,0.0000,0.0002,0.0041,0.0000
CP00_1 (5)_0223-1_noexp.jpg,CP00,CP00,0.9250,0.0000,0.0004,0.0743,0.0001,0.0001,0.0000,0.0000,0.0001
CP00_1 (5)_1223-1_noexp.jpg,CP00,CP00,0.9602,0.0000,0.0023,0.0374,0.0000,0.0000,0.0001,0.0000,0.0000
CP00_1-HL-J-222C1160-222C1160008-222C1160008-129_0408-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1-J-221A3541-221A3541020-221A3541020-9_0406-1_noexp.jpg,CP00,CP09,0.0640,0.0084,0.0006,0.2809,0.6461,0.0001,0.0000,0.0000,0.0000
CP00_1-J-221A3577-221A3577024-221A3577024-0_0526-1_noexp.jpg,CP00,CP06,0.3025,0.0014,0.6638,0.0096,0.0058,0.0032,0.0106,0.0003,0.0028
CP00_1-J-221A3581-221A3581041-221A3581041-9_0526-1.jpg,CP00,CP00,0.8886,0.0008,0.1005,0.0002,0.0000,0.0087,0.0002,0.0000,0.0009
CP00_10_0223-1.jpg,CP00,CP00,0.9543,0.0000,0.0002,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_12 (2)_1223-1.jpg,CP00,CP00,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_13 (2)_1026-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_13 (3)_1011-1.JPG,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_14 (3)_1011-1.JPG,CP00,CP00,0.8176,0.0000,0.0037,0.1783,0.0001,0.0000,0.0000,0.0000,0.0001
CP00_16 (3)_1107-1.jpg,CP00,CP00,0.9563,0.0012,0.0201,0.0081,0.0000,0.0000,0.0113,0.0000,0.0031
CP00_172_1027-1.jpg,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
CP00_18 (3)_1027-1.jpg,CP00,CP00,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1GM-J-22094552-22094552019-22094552019-0_0526-1.JPG,CP00,CP00,0.5339,0.0001,0.0010,0.4614,0.0000,0.0034,0.0000,0.0000,0.0002
CP00_1GM-J-22292493-22292493007-22292493007-1_0531-2_noexp.jpg,CP00,CP00,0.7106,0.0163,0.0004,0.2683,0.0000,0.0013,0.0017,0.0006,0.0008
CP00_1HL-J-22110761-22110761017-22110761017-2_0526-1.jpg,CP00,CP00,0.3849,0.2218,0.3438,0.0086,0.0003,0.0001,0.0286,0.0004,0.0114
CP00_1HL-J-22270766-22270766009-22270766009-37_0221-1_noexp.jpg,CP00,CP00,0.9954,0.0000,0.0001,0.0020,0.0000,0.0025,0.0000,0.0000,0.0000
CP00_1HL-J-22270786-22270786025-22270786025-15_0221-1.JPG,CP00,CP00,0.9860,0.0000,0.0048,0.0000,0.0061,0.0000,0.0001,0.0023,0.0005
CP00_1HL-J-22270799-22270799015-22270799015-2_0303-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270799-22270799026-22270799026-3_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270799-22270799043-22270799043-5_0303-1.jpg,CP00,CP00,0.6761,0.0387,0.0058,0.0001,0.0023,0.0029,0.0002,0.2690,0.0050
CP00_1HL-J-22270802-22270802018-22270802018-1_0303-1.JPG,CP00,CP00,0.9682,0.0269,0.0002,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270803-22270803043-22270803043-76_0303-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270831-22270831006-22270831006-26_0315-1.JPG,CP00,CP00,0.8973,0.0037,0.0966,0.0009,0.0000,0.0005,0.0001,0.0000,0.0009
CP00_1HL-J-22270841-22270841002-22270841002-5_0322-1_noexp.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270842-22270842006-22270842006-36_0322-1.JPG,CP00,CP00,0.9995,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
CP00_1HL-J-22270843-22270843028-22270843028-47_0322-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22270985-22270985030-22270985030-2402_1024-1.jpg,CP00,CP00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CP00_1HL-J-22271027-22271027008-22271027008-31_0306-1.JPG,CP00,CP00,0.9935,0.0006,0.0014,0.0037,0.0002,0.0001,0.0001,0.0004,0.0000
CP00_1HL-J-22271027-22271027027-22271027027-56_0306-1.JPG,CP00,CP00,0.9980,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0002,0.0000
CP00_1HL-J-22271036-22271036015-22271036015-40_0408-1.JPG,CP00,CP00,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
